,X,Y,delay,mode
0,200,50,0,D
1,204,53,5,M
2,206,58,5,M
3,208,50,5,M
4,203,53,5,M
5,207,55,5,M
6,207,53,5,M
7,207,58,5,M
8,201,55,5,M
9,205,53,5,M
10,203,55,5,M
11,201,52,5,M
12,204,57,5,M
13,202,51,5,M
14,204,56,5,M
15,207,56,5,M
16,207,50,5,M
17,208,56,5,M
18,200,51,5,M
19,204,51,5,M
20,208,54,5,M
21,202,59,5,M
22,201,56,5,M
23,203,56,5,M
24,200,57,5,M
25,203,50,5,M
26,209,56,5,M
27,206,52,5,M
28,206,50,5,M
29,204,55,5,M
30,207,59,5,M
31,209,59,5,M
32,208,59,5,M
33,206,57,5,M
34,206,55,5,M
35,204,54,5,M
36,205,57,5,M
37,201,57,5,M
38,207,54,5,M
39,207,57,5,M
40,201,59,5,M
41,200,58,5,M
42,208,52,5,M
43,206,53,5,M
44,201,50,5,M
45,202,57,5,M
46,209,53,5,M
47,206,56,5,M
48,207,52,5,M
49,209,51,5,M
50,202,58,5,M
51,200,54,5,M
52,202,53,5,M
53,203,52,5,M
54,202,56,5,M
55,209,58,5,M
56,203,54,5,M
57,203,57,5,M
58,205,51,5,M
59,203,58,5,M
60,202,50,5,M
61,208,51,5,M
62,202,55,5,M
63,200,56,5,M
64,200,59,5,M
65,206,51,5,M
66,200,53,5,M
67,201,54,5,M
68,209,50,5,M
69,205,54,5,M
70,203,59,5,M
71,207,51,5,M
72,208,55,5,M
73,205,56,5,M
74,204,59,5,M
75,205,55,5,M
76,202,52,5,M
77,208,53,5,M
78,208,58,5,M
79,209,54,5,M
80,205,59,5,M
81,204,52,5,M
82,201,53,5,M
83,209,57,5,M
84,201,58,5,M
85,204,58,5,M
86,200,52,5,M
87,203,51,5,M
88,204,50,5,M
89,205,52,5,M
90,200,55,5,M
91,201,51,5,M
92,209,52,5,M
93,208,57,5,M
94,206,59,5,M
95,205,58,5,M
96,209,55,5,M
97,206,54,5,M
98,205,50,5,M
99,202,54,5,M
